ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1503242027,42087.89275462963,75.1709365844726,75.0,25.0,20.0738716125488,24.8999996185302,75.872573852539,3.19241428375244,1.88,
0A1506060935,42161.43844907408,187.175811767578,188.0,15.0,10.1903381347656,20.0,187.148559570312,2.10447907447814,1.88,
0A1506070620,42162.31469907407,186.843719482421,187.0,15.1999998092651,10.1963167190551,20.0,186.960494995117,3.05564546585083,1.88,
0A1506082251,42163.99799768518,185.857498168945,186.0,15.3999996185302,10.1820545196533,19.8999996185302,185.723968505859,3.05042648315429,1.88,
0A1507052318,42191.0125462963,74.3424987792968,74.6999969482421,31.6000003814697,22.4124660491943,25.0,74.3827972412109,3.20447015762329,1.88,
0A1507060018,42191.09280092592,74.3183212280273,74.6999969482421,31.6000003814697,22.4069881439209,25.0,74.2782516479492,3.2033154964447,1.88,
0A1507060803,42191.41627314815,74.2999725341796,74.6999969482421,31.2000007629394,22.4081058502197,25.1000003814697,74.3051300048828,3.20214009284973,1.88,
0A1508090728,42225.363645833335,149.704116821289,150.5,15.6000003814697,14.0017738342285,22.7999992370605,149.728256225585,3.30582070350646,1.88,
0A1508141745,42230.7490625,186.199081420898,186.300003051757,15.0,12.358787536621,18.5,186.197463989257,3.10671257972717,1.88,
0A1509250518,42272.283530092594,186.979827880859,187.0,14.8999996185302,11.3552951812744,19.0,186.991638183593,3.1370415687561,1.88,
0A1410221536,41934.71942129629,151.214736938476,150.0,14.8000001907348,12.7719831466674,24.5,150.82632446289,3.20208144187927,1.89,
0A1410261350,41938.6565162037,150.508697509765,125.0,15.3999996185302,10.8081169128417,25.3999996185302,150.243774414062,3.30352854728698,1.89,
0A1412141653,41987.79069444445,174.720657348632,175.0,17.1000003814697,10.5242805480957,25.1000003814697,175.428665161132,2.10487270355224,1.89,
0A1412191134,41992.542233796295,99.7707366943359,100.0,17.2999992370605,16.7902469635009,25.2000007629394,99.8165206909179,2.75246143341064,1.89,
0A1412200127,41993.10351851852,73.3659896850586,73.0,20.0,21.2999248504638,24.7999992370605,72.7131805419921,3.2059154510498,1.89,
0A1502032006,42038.889918981484,175.44612121582,175.0,17.0,10.908462524414,24.7999992370605,176.050949096679,3.09594845771789,1.89,
0A1502032121,42038.94228009259,174.947067260742,175.0,17.1000003814697,10.9191169738769,25.1000003814697,174.129318237304,3.10009956359863,1.89,
0A1502032236,42038.99462962963,174.422103881835,175.0,17.0,10.9151029586792,25.0,174.456420898437,3.09731674194335,1.89,
0A1506040122,42159.103159722225,194.298355102539,194.0,14.6999998092651,10.1715517044067,19.8999996185302,194.484924316406,3.05090022087097,1.89,
0A1506061740,42161.78252314815,186.960174560546,187.0,15.6999998092651,10.1985483169555,20.0,186.860916137695,3.05198383331298,1.89,
0A1506061846,42161.82827546296,186.986236572265,187.0,15.3999996185302,10.187912940979,19.8999996185302,187.007614135742,3.05045771598815,1.89,
0A1506080516,42163.26097222222,186.523315429687,187.5,15.5,10.1824054718017,19.7000007629394,186.697082519531,3.04943180084228,1.89,
0A1506082045,42163.91097222222,185.869430541992,186.0,16.1000003814697,10.1829614639282,20.1000003814697,185.919143676757,3.05635261535644,1.89,
0A1506160648,42171.31413194445,174.231063842773,175.0,15.1999998092651,10.6984987258911,20.0,174.147033691406,2.09866881370544,1.89,
0A1506210837,42176.40081018519,125.577537536621,126.0,31.7000007629394,16.9039688110351,25.0,125.39012145996,3.3005473613739,1.89,
0A1507060213,42191.17403935185,74.2977828979492,74.6999969482421,31.3999996185302,22.403450012207,25.1000003814697,74.3081359863281,3.20226383209228,1.89,
0A1508072005,42223.89506944444,125.840599060058,124.699996948242,16.1000003814697,16.2690753936767,24.7999992370605,124.679939270019,3.32113647460937,1.89,
0A1503120909,42075.429143518515,100.265876770019,100.0,20.1000003814697,20.4703521728515,25.2000007629394,100.305709838867,2.65473747253417,1.9,
0A1504080027,42102.04939814815,74.0428390502929,74.0,25.8999996185302,23.3783321380615,25.0,73.8914031982421,3.19074773788452,1.9,
0A1506040337,42159.1965625,194.533020019531,194.0,14.6999998092651,10.1611680984497,20.0,194.681884765625,2.10057711601257,1.9,
0A1506060644,42161.3593287037,187.070358276367,188.0,14.8999996185302,10.18918800354,20.0,186.979278564453,3.05523204803466,1.9,
0A1506061641,42161.73677083333,187.089889526367,187.0,15.6000003814697,10.1873216629028,20.1000003814697,186.880538940429,3.05529642105102,1.9,
0A1506071040,42162.49054398148,186.646072387695,187.0,15.5,10.1844635009765,20.0,186.699813842773,3.05249333381652,1.9,
0A1506140626,42169.30771990741,74.0529632568359,74.5,31.0,23.5203018188476,19.7000007629394,74.1067657470703,3.40232062339782,1.9,
0A1506140834,42169.372083333335,102.693878173828,102.5,31.2000007629394,20.823917388916,20.1000003814697,102.723472595214,3.29979133605957,1.9,
0A1506291335,42184.645625,173.298934936523,173.5,14.3999996185302,10.7969236373901,19.8999996185302,173.690475463867,2.10198140144348,1.9,
0A1508141917,42230.85523148148,187.757919311523,187.800003051757,15.8000001907348,12.3729448318481,19.0,187.770736694335,3.11201691627502,1.9,
0A1509061604,42253.75116898148,73.9180297851562,73.8000030517578,29.1000003814697,22.2254600524902,25.0,73.9351348876953,3.22058010101318,1.9,
0A1509150238,42262.1615625,99.6503143310546,99.7099990844726,27.7000007629394,21.9613914489746,25.0,99.415542602539,3.32223892211914,1.9,
0A1509211942,42268.85625,187.736328125,187.899993896484,15.1999998092651,10.0878105163574,19.7999992370605,187.609878540039,3.10645341873168,1.9,
0A1509230213,42270.143530092595,186.910919189453,187.600006103515,14.6999998092651,10.1307573318481,19.7999992370605,186.729995727539,2.90512084960937,1.9,
0A1509240504,42271.29797453704,186.617691040039,186.399993896484,16.5,9.97713184356689,19.7000007629394,186.545028686523,3.10641694068908,1.9,
0A1410270316,41939.21649305556,150.089797973632,150.0,14.6999998092651,10.8074083328247,24.7999992370605,150.202163696289,3.3044273853302,1.91,
0A1412042158,41977.98303240741,188.337005615234,188.0,9.5,10.6948804855346,19.6000003814697,188.400756835937,2.10504484176635,1.91,
0A1501281955,42032.85569444444,66.8974380493164,68.0,20.6000003814697,19.0820903778076,24.8999996185302,67.82275390625,3.3037211894989,1.91,
0A1501282032,42032.890601851854,67.7361907958984,68.0,20.8999996185302,19.0588340759277,25.1000003814697,67.8317413330078,3.30806040763855,1.91,
0A1503301541,42093.70361111111,49.3448333740234,50.0,27.5,28.3380870819091,25.2000007629394,50.0306396484375,3.28279280662536,1.91,
0A1505312233,42156.00543981481,149.843551635742,150.0,30.8999996185302,14.7470531463623,25.0,149.957687377929,3.2123999595642,1.91,
0A1506160522,42171.28361111111,174.255599975585,175.0,15.8999996185302,10.7246198654174,19.8999996185302,174.296432495117,3.10091233253479,1.91,
0A1506161022,42171.466527777775,174.267791748046,175.0,15.5,10.7314863204956,20.1000003814697,174.381195068359,3.10541987419128,1.91,
0A1506161111,42171.523877314816,174.14436340332,175.0,15.0,10.7334747314453,20.0,174.004943847656,3.10398912429809,1.91,
0A1508090224,42225.154016203705,150.073684692382,150.5,15.8000001907348,14.0066776275634,24.7999992370605,149.919952392578,3.30222105979919,1.91,
0A1508090458,42225.25958333333,149.855072021484,150.5,15.3999996185302,13.9978046417236,24.7999992370605,149.89453125,3.30789923667907,1.91,
0A1508271007,42243.47625,120.790779113769,121.199996948242,14.8999996185302,16.7541484832763,25.0,121.041076660156,3.31190466880798,1.91,
0A1509052139,42252.97114583333,125.09561920166,125.0,14.8999996185302,12.8097467422485,25.0,124.965019226074,2.35177040100097,1.91,
0A1509222000,42269.905694444446,186.587112426757,187.300003051757,14.6999998092651,10.1336288452148,20.0,186.365188598632,3.10843348503112,1.91,
0A1509240213,42271.12505787037,186.560028076171,186.399993896484,16.6000003814697,9.97892093658447,19.7999992370605,186.828308105468,3.10558867454528,1.91,
0A1410231520,41935.70873842593,149.673995971679,149.5,14.5,12.4132871627807,24.6000003814697,149.589492797851,3.30084538459777,1.92,
0A1504041932,42098.82855324074,128.445159912109,125.0,19.7999992370605,16.6960067749023,24.3999996185302,124.970382690429,3.19996643066406,1.92,
0A1506040228,42159.15118055556,194.54148864746,194.0,15.3000001907348,10.165036201477,20.2000007629394,194.532135009765,3.05008625984191,1.92,
0A1506060445,42161.237592592595,187.11164855957,188.0,15.1999998092651,10.1830358505249,20.1000003814697,187.265975952148,3.05604982376098,1.92,
0A1506062204,42161.963368055556,186.871917724609,187.0,15.1999998092651,10.1855373382568,20.0,186.897567749023,3.04712009429931,1.92,
0A1506121256,42167.56964120371,147.382980346679,148.5,15.3999996185302,14.510796546936,25.0,149.488403320312,3.21713399887084,1.92,
0A1506140723,42169.357094907406,101.504341125488,102.5,31.2000007629394,20.8297615051269,20.2000007629394,102.666931152343,3.30854630470275,1.92,
0A1506160030,42171.07681712963,175.486129760742,175.0,15.1999998092651,10.7052011489868,20.0,175.361709594726,3.10421538352966,1.92,
0A1507032341,42189.029641203706,100.59220123291,100.660003662109,32.0,21.0907306671142,21.1000003814697,100.54295349121,3.30787873268127,1.92,
0A1507280025,42213.07114583333,124.957054138183,125.0,16.7999992370605,16.9078350067138,22.7999992370605,124.89786529541,3.29690027236938,1.92,
0A1507281312,42213.60481481482,124.203811645507,124.599998474121,16.7000007629394,16.926342010498,25.0,124.311775207519,3.29584074020385,1.92,
0A1508131209,42229.54649305555,74.4313278198242,74.8000030517578,30.6000003814697,23.4224319458007,20.2999992370605,74.2346496582031,3.39976072311401,1.92,
0A1508160713,42232.37770833333,106.348335266113,105.5,32.2000007629394,17.3783721923828,19.8999996185302,104.867141723632,3.30782532691955,1.92,
0A1509112225,42258.99952546296,105.307579040527,105.349998474121,29.3999996185302,21.3051223754882,20.2000007629394,105.432922363281,3.30534434318542,1.92,
0A1509221145,42269.57518518518,186.847534179687,187.300003051757,13.6999998092651,10.0974559783935,19.8999996185302,186.782043457031,2.10452222824096,1.92,
0A1410262326,41939.056493055556,150.122406005859,150.0,15.1000003814697,10.7932624816894,25.0,150.182876586914,3.30625462532043,1.93,
0A1503111027,42074.506203703706,124.54515838623,125.0,20.1000003814697,19.0819015502929,25.0,124.560791015625,3.19616746902465,1.93,
0A1504072342,42102.01877314815,73.904296875,74.0,25.8999996185302,23.386281967163,25.1000003814697,74.101318359375,3.19121670722961,1.93,
0A1506022115,42157.908900462964,74.4219360351562,74.5,30.2000007629394,23.2521781921386,19.6000003814697,74.4787673950195,3.39969182014465,1.93,
0A1506071245,42162.573171296295,186.84326171875,187.0,15.5,10.1889324188232,19.8999996185302,186.85139465332,3.05264067649841,1.93,
0A1506160356,42171.223969907405,174.758697509765,175.0,14.6000003814697,10.722635269165,19.8999996185302,174.470657348632,3.09829401969909,1.93,
0A1508081228,42224.54681712963,151.122161865234,152.800003051757,16.3999996185302,13.8345298767089,24.5,151.805953979492,3.3112027645111,1.93,
0A1508090843,42225.415810185186,150.044311523437,150.600006103515,15.8999996185302,13.928108215332,24.3999996185302,150.29995727539,3.30654335021972,1.93,
0A1508141707,42230.73982638889,184.434753417968,186.300003051757,15.1999998092651,12.3737888336181,18.8999996185302,186.073532104492,3.10741734504699,1.93,
0A1509031437,42250.633888888886,124.713539123535,124.5,22.7000007629394,14.8524026870727,27.7000007629394,124.687873840332,2.91635060310363,1.93,
0A1509080530,42255.291296296295,173.954162597656,174.300003051757,15.6000003814697,10.7290859222412,20.2000007629394,173.90086364746,3.10501670837402,1.93,
0A1509150659,42262.341365740744,99.0814590454101,99.3099975585937,29.2999992370605,22.699800491333,25.0,99.1570892333984,3.32154178619384,1.93,
0A1509151100,42262.51782407407,99.0710525512695,99.0100021362304,30.1000003814697,22.6911106109619,25.2000007629394,99.1513061523437,3.3194568157196,1.93,
0A1509241419,42271.65864583333,186.492889404296,186.699996948242,16.5,9.73693466186523,19.0,186.566909790039,3.10362720489501,1.93,
0A1411151424,41958.66888888889,185.947723388671,188.0,14.8000001907348,10.5611915588378,25.0,0.0024802298285067,2.10487842559814,1.94,
0A1503151654,42078.74582175926,75.3568801879882,76.0,25.1000003814697,27.1442394256591,25.2000007629394,75.5056457519531,3.19707632064819,1.94,
0A1504071956,42101.870046296295,50.1038246154785,50.0,26.0,35.1415786743164,25.0,50.1981048583984,3.18676304817199,1.94,
0A1504072052,42101.90945601852,50.0721092224121,50.0,26.1000003814697,35.1233825683593,25.0,50.0304145812988,3.18932604789733,1.94,
0A1504080334,42102.14908564815,0.0,75.0,25.2999992370605,23.1226005554199,25.0,74.3919143676757,2.89273595809936,1.94,
0A1506040046,42159.05739583333,193.917770385742,190.0,15.8999996185302,10.1653089523315,20.2000007629394,190.72883605957,3.05358123779296,1.94,
0A1506041610,42159.72295138889,187.646255493164,188.0,14.8000001907348,10.1634035110473,19.7999992370605,187.537322998046,3.04990053176879,1.94,
0A1506290944,42184.48621527778,173.863967895508,173.5,14.6999998092651,10.8038892745971,19.8999996185302,173.461639404296,3.09908151626586,1.94,
0A1507282340,42214.04111111111,124.377243041992,124.699996948242,17.7000007629394,16.9386768341064,22.8999996185302,124.262153625488,3.30041527748107,1.94,
0A1508131306,42229.623148148145,73.829719543457,74.0400009155273,31.5,23.4043846130371,19.8999996185302,73.6403045654296,3.41318249702453,1.94,
0A1508131841,42229.82480324074,73.9828338623046,74.0400009155273,32.0,23.4125308990478,20.1000003814697,73.9630126953125,3.40891909599304,1.94,
0A1508270927,42243.4218287037,121.797264099121,119.900001525878,15.5,16.9091758728027,25.0,119.88011932373,3.30919885635375,1.94,
0A1509041604,42251.726643518516,125.372909545898,125.599998474121,15.0,15.6719007492065,25.0,125.582305908203,3.3266954421997,1.94,
0A1509060450,42253.254479166666,74.2753448486328,74.0,28.2000007629394,18.4425678253173,25.0,74.2187042236328,3.21016454696655,1.94,
0A1509060606,42253.30579861111,74.2966918945312,74.5,28.6000003814697,18.4262886047363,25.0,74.356948852539,3.2064824104309,1.94,
0A1509142245,42261.999236111114,124.682983398437,124.900001525878,15.3000001907348,17.6777153015136,25.1000003814697,124.838562011718,3.32111835479736,1.94,
0A1509151349,42262.63429398148,99.4725036621093,99.5100021362304,30.7000007629394,22.700246810913,24.8999996185302,99.5478897094726,3.32166481018066,1.94,
0A1509220134,42269.109976851854,187.59228515625,187.899993896484,14.8999996185302,10.1023206710815,20.1000003814697,187.520904541015,2.90880322456359,1.94,
0A1509220533,42269.26755787037,186.932434082031,186.899993896484,14.8999996185302,10.1573133468627,19.7000007629394,185.711471557617,3.11036825180053,1.94,
0A1509221817,42269.83384259259,186.789566040039,187.300003051757,14.8999996185302,10.1359386444091,20.0,186.810363769531,3.10739755630493,1.94,
0A1410261740,41938.81650462963,150.151824951171,150.0,15.5,10.8121528625488,25.3999996185302,150.254837036132,3.30677843093872,1.95,
0A1410270121,41939.13649305556,150.093017578125,150.0,14.8999996185302,10.7941389083862,24.8999996185302,150.264236450195,3.30187654495239,1.95,
0A1411281625,41971.70724537037,253.877059936523,254.399993896484,16.8999996185302,9.52970314025878,19.8999996185302,254.709152221679,1.0,1.95,
0A1503290041,42092.06517361111,75.2691040039062,75.0,26.6000003814697,24.7880973815917,25.0,75.3450317382812,3.30025434494018,1.95,
0A1504041953,42098.90980324074,124.924499511718,125.0,16.8999996185302,16.7728061676025,25.0,124.811622619628,3.20156025886535,1.95,
0A1506020241,42157.16116898148,101.601081848144,102.0,31.0,20.8224487304687,21.3999996185302,101.617065429687,3.30162763595581,1.95,
0A1506041424,42159.657118055555,187.594512939453,188.0,14.8000001907348,10.1383466720581,19.7999992370605,187.519317626953,2.90005922317504,1.95,
0A1506071345,42162.614340277774,186.835800170898,187.0,15.0,10.1895265579223,19.7999992370605,186.86294555664,3.04959845542907,1.95,
0A1506160150,42171.13625,175.321151733398,175.0,13.3000001907348,10.7284202575683,19.7999992370605,175.046920776367,3.10338997840881,1.95,
0A1506290748,42184.40599537037,174.565811157227,175.0,15.1999998092651,10.7250242233276,20.0,174.483993530273,3.10500311851501,1.95,
0A1508131947,42229.86388888889,74.0664672851562,74.0400009155273,32.4000015258789,23.4261932373046,19.8999996185302,74.1783218383789,3.41082191467285,1.95,
0A1508231801,42239.80519675926,188.822326660156,188.800003051757,15.5,12.2771501541137,18.5,188.763031005859,3.11495471000671,1.95,
0A1509051452,42252.69126157407,125.949310302734,126.349998474121,15.1000003814697,12.7865543365478,25.0,125.742042541503,3.32180571556091,1.95,
0A1509060336,42253.20195601852,74.6206970214843,74.0,28.1000003814697,18.4451694488525,25.1000003814697,74.2889709472656,3.20885944366455,1.95,
0A1509150505,42262.26451388889,99.635025024414,99.3099975585937,29.1000003814697,21.9766082763671,25.1000003814697,99.5059204101562,3.32022738456726,1.95,
0A1509220625,42269.33693287037,185.657897949218,185.899993896484,15.3000001907348,10.157356262207,19.8999996185302,186.185317993164,3.11059808731079,1.95,
0A1509221001,42269.4896875,186.778976440429,187.300003051757,15.3000001907348,10.100076675415,20.1000003814697,186.933807373046,3.10710668563842,1.95,
0A1509240300,42271.2115162037,186.764236450195,186.399993896484,16.6000003814697,9.98932266235351,19.6000003814697,187.083572387695,3.10554981231689,1.95,
0A1506021104,42157.5050462963,100.037063598632,100.0,30.3999996185302,20.8057060241699,21.2000007629394,100.133155822753,3.30610918998718,1.96,
0A1506061513,42161.695601851854,187.048034667968,187.0,15.3999996185302,10.1940813064575,20.0,187.220794677734,3.05235528945922,1.96,
0A1506160316,42171.14834490741,175.173248291015,175.0,14.1000003814697,10.6984987258911,20.2000007629394,174.997283935546,2.90355920791625,1.96,
0A1506191214,42174.58391203704,151.005096435546,150.0,15.1999998092651,12.640398979187,25.0,150.040054321289,3.20488190650939,1.96,
0A1508271125,42243.53015046296,121.033569335937,121.199996948242,14.6999998092651,16.759708404541,25.0,121.019981384277,3.3059799671173,1.96,
0A1509050517,42252.288402777776,125.254425048828,125.300003051757,14.8999996185302,13.727026939392,25.0,124.888526916503,3.32251524925231,1.96,
0A1509102308,42258.03152777778,101.031600952148,101.300003051757,31.0,20.6081600189209,20.1000003814697,101.076614379882,3.30827116966247,1.96,
0A1509140700,42261.32896990741,123.952438354492,125.400001525878,14.8000001907348,18.3866539001464,25.0,125.172958374023,3.32338047027587,1.96,
0A1509150124,42262.11010416667,99.3696136474609,99.7099990844726,25.7000007629394,21.9681415557861,25.2000007629394,99.7939071655273,3.32227373123168,1.96,
0A1509150352,42262.21208333333,99.3651351928711,99.3099975585937,28.7000007629394,21.970645904541,24.8999996185302,99.4828872680664,3.32197093963623,1.96,
0A1509150811,42262.39954861111,99.2330322265625,99.3099975585937,29.5,22.689245223999,24.7999992370605,99.0581817626953,3.31987571716308,1.96,
0A1509150935,42262.45866898148,99.0795974731445,99.0100021362304,29.7000007629394,22.7073822021484,25.1000003814697,99.0977172851562,3.32201600074768,1.96,
0A1509151225,42262.576053240744,99.2684860229492,99.0100021362304,30.2000007629394,22.6967906951904,24.7999992370605,99.3164901733398,3.31958770751953,1.96,
0A1410270511,41939.29649305555,150.111572265625,150.0,15.3000001907348,10.8034133911132,25.2000007629394,150.167068481445,3.30339336395263,1.97,
0A1412190248,41992.190300925926,129.5,129.0,17.0,13.4195528030395,25.0,129.44253540039,3.20508503913879,1.97,
0A1503110951,42074.43560185185,124.335670471191,125.0,20.1000003814697,19.110876083374,25.8999996185302,124.701927185058,3.19601964950561,1.97,
0A1503111208,42074.57678240741,124.288780212402,125.0,19.7999992370605,19.0833683013916,24.8999996185302,124.090896606445,3.19878196716308,1.97,
0A1506041916,42159.854166666664,187.457534790039,188.0,14.8000001907348,10.1710882186889,20.1000003814697,187.348495483398,3.05748963356018,1.97,
0A1506062058,42161.91979166667,186.936584472656,187.0,15.0,10.181505203247,20.0,186.718429565429,3.05045771598815,1.97,
0A1506120714,42167.32037037037,150.523880004882,149.0,14.8999996185302,14.5042066574096,24.7999992370605,150.456634521484,2.91467666625976,1.97,
0A1506172251,42173.01032407407,74.0653457641601,74.0,32.2000007629394,23.5154209136962,20.7999992370605,73.8182373046875,3.39894151687622,1.97,
0A1506191400,42174.66134259259,149.732955932617,150.0,14.8999996185302,12.7026748657226,24.8999996185302,149.515640258789,3.20369458198547,1.97,
0A1507290802,42214.37390046296,151.232238769531,151.0,17.2999992370605,14.237735748291,29.0,150.197235107421,2.45177364349365,1.97,
0A1507301729,42215.75685185185,100.895080566406,101.0,30.3999996185302,19.4471225738525,25.1000003814697,101.005157470703,3.31301879882812,1.97,
0A1507310708,42216.334699074076,70.5507431030273,68.5999984741211,30.1000003814697,23.5282382965087,19.7999992370605,68.5296173095703,3.4011218547821,1.97,
0A1507310801,42216.37299768518,68.7509765625,68.9000015258789,30.1000003814697,23.5196990966796,19.7999992370605,69.1773300170898,3.40101194381713,1.97,
0A1508090341,42225.2075462963,149.773941040039,150.5,15.6000003814697,14.0022964477539,24.7999992370605,149.664154052734,3.30383896827697,1.97,
0A1509051635,42252.7625462963,125.417625427246,126.349998474121,15.0,12.8126401901245,24.8999996185302,125.073532104492,3.32277965545654,1.97,
0A1509101956,42257.89840277778,101.28702545166,101.300003051757,31.6000003814697,20.5971946716308,20.0,101.321105957031,3.3106198310852,1.97,
0A1509120301,42259.16981481481,105.278160095214,105.349998474121,28.8999996185302,21.3058490753173,20.2999992370605,105.171066284179,3.31024885177612,1.97,
0A1509220805,42269.41768518519,186.624526977539,187.300003051757,15.3999996185302,10.0887289047241,19.7999992370605,187.08821105957,3.10786151885986,1.97,
0A1412190554,41992.31317129629,127.875541687011,127.0,17.1000003814697,13.4290132522583,25.2000007629394,128.000427246093,3.20663285255432,1.98,
0A1506051924,42160.85089120371,187.56396484375,188.0,15.1000003814697,10.1701374053955,20.1000003814697,187.582687377929,3.05391383171081,1.98,
0A1506062307,42162.0069212963,186.909576416015,187.0,14.6999998092651,10.1866226196289,19.8999996185302,187.184951782226,3.05181884765625,1.98,
0A1508081500,42224.678125,151.925048828125,152.800003051757,16.0,13.8735055923461,26.6000003814697,151.302917480468,3.00971984863281,1.98,
0A1508160653,42232.30127314815,101.544357299804,107.900001525878,31.7000007629394,17.3428497314453,19.6000003814697,107.716110229492,3.30276703834533,1.98,
0A1509050655,42252.35481481482,124.761024475097,125.300003051757,14.8999996185302,13.7380838394165,24.8999996185302,124.613098144531,3.31679248809814,1.98,
0A1509080117,42255.11512731481,174.233367919921,174.300003051757,15.6000003814697,10.7274408340454,20.2000007629394,174.047241210937,3.1054253578186,1.98,
0A1509101853,42257.83082175926,101.115097045898,101.300003051757,31.3999996185302,20.5949745178222,20.0,101.353172302246,3.30852842330932,1.98,
0A1509140753,42261.37912037037,125.446617126464,125.900001525878,15.1000003814697,18.0943622589111,25.0,125.633697509765,3.32203531265258,1.98,
0A1509222321,42270.03366898148,186.69482421875,187.300003051757,14.8999996185302,10.1496143341064,20.0,186.825332641601,2.90497207641601,1.98,
0A1502050722,42040.377488425926,70.0998458862304,75.0,22.3999996185302,20.8913879394531,25.0,75.1415786743164,3.19867706298828,1.99,
0A1502101944,42045.87505787037,72.9152069091796,73.0,23.2999992370605,20.8177108764648,29.8999996185302,72.4680709838867,3.20563745498657,1.99,
0A1503232046,42086.90100694444,75.5676803588867,75.0,23.6000003814697,27.4384098052978,25.6000003814697,75.6460342407226,3.20700860023498,1.99,
0A1504061123,42100.494155092594,124.481986999511,125.0,23.3999996185302,12.6474733352661,24.7000007629394,124.637062072753,1.0,1.99,
0A1506041721,42159.77203703704,187.492813110351,188.0,15.1000003814697,10.1085376739501,20.1000003814697,187.440872192382,2.9051067829132,1.99,
0A1506050532,42160.271782407406,187.64778137207,188.0,15.3000001907348,10.1666250228881,20.2000007629394,187.612564086914,3.05575013160705,1.99,
0A1506051620,42160.72445601852,187.699325561523,188.0,15.1000003814697,10.1675853729248,20.1000003814697,187.7841796875,3.05869626998901,1.99,
0A1506191552,42174.67488425926,149.600555419921,150.0,15.1000003814697,12.6705322265625,25.1000003814697,149.591659545898,3.20752835273742,1.99,
0A1506290552,42184.325520833336,175.175094604492,175.0,14.8000001907348,10.732889175415,19.8999996185302,174.658706665039,3.10724329948425,1.99,
0A1506291140,42184.56622685185,173.360260009765,173.5,14.8999996185302,10.8052825927734,19.7999992370605,173.317428588867,3.10336780548095,1.99,
0A1508081159,42224.5200462963,148.208084106445,150.600006103515,16.2999992370605,14.1037721633911,24.6000003814697,150.627090454101,3.30582022666931,1.99,
0A1509222144,42269.97335648148,186.512466430664,187.300003051757,14.8000001907348,10.1304531097412,20.0,186.691925048828,3.10799098014831,1.99,
0A1411211158,41964.564837962964,125.055671691894,125.0,20.7000007629394,13.75830078125,25.7999992370605,124.667182922363,3.2052891254425,2.0,
0A1503222320,42086.03638888889,49.8261604309082,50.0,25.5,40.3800010681152,26.0,49.8608665466308,3.34924054145813,2.0,
0A1504021726,42096.763761574075,49.0415229797363,49.0,24.3999996185302,40.1747856140136,25.6000003814697,49.0106048583984,3.19460225105285,2.0,
0A1504021819,42096.83611111111,49.1009368896484,49.0,24.3999996185302,40.1833724975585,26.0,49.1632804870605,3.19415259361267,2.0,
0A1504042150,42098.9909837963,124.964973449707,125.0,17.2000007629394,16.7565689086914,25.2000007629394,124.947212219238,3.2007780075073198,2.0,
0A1506042137,42159.94222222222,187.329147338867,188.0,15.1000003814697,10.1776762008667,20.1000003814697,187.390625,3.05592107772827,2.0,
0A1506050737,42160.363217592596,187.360061645507,188.0,15.1000003814697,10.1733131408691,20.0,187.61831665039,3.05607438087463,2.0,
0A1506052025,42160.90122685185,187.086288452148,188.0,15.1000003814697,10.1852760314941,20.1000003814697,187.219253540039,3.05383658409118,2.0,
0A1506150143,42170.127175925925,74.0976257324218,74.0,30.8999996185302,23.663740158081,20.2000007629394,73.774658203125,3.40093111991882,2.0,
0A1506191136,42174.51017361111,153.439163208007,153.0,15.6999998092651,12.3717498779296,25.1000003814697,153.625839233398,3.20398998260498,2.0,
0A1506210325,42176.19409722222,125.278457641601,125.0,31.6000003814697,16.8975524902343,25.1000003814697,125.032958984375,3.3009877204895,2.0,
0A1507040721,42189.36775462963,123.656341552734,124.5,31.8999996185302,14.4382429122924,20.1000003814697,123.77392578125,3.31048965454101,2.0,
0A1507050332,42190.209398148145,123.529342651367,124.5,31.5,14.4428834915161,20.2000007629394,123.704635620117,3.31084728240966,2.0,
0A1507310857,42216.446284722224,68.993782043457,68.8000030517578,30.1000003814697,23.5120620727539,19.7999992370605,68.865249633789,3.40137910842895,2.0,
0A1509051959,42252.902280092596,125.027542114257,125.0,15.0,12.8108253479003,25.0,125.000869750976,3.32606601715087,2.0,
0A1509102133,42257.96393518519,101.161972045898,101.300003051757,31.3999996185302,20.5567111968994,20.6000003814697,101.141944885253,3.30635166168212,2.0,
0A1509221655,42269.75503472222,187.038452148437,187.300003051757,14.8000001907348,10.1284379959106,20.0,186.430450439453,3.10600113868713,2.0,
0A1412190434,41992.24606481481,128.372634887695,129.0,17.1000003814697,13.4037008285522,25.2000007629394,127.816482543945,3.20879888534545,2.01,
0A1502051412,42040.61913194445,74.0354995727539,74.0,22.7999992370605,21.2428588867187,25.2000007629394,73.9832534790039,2.8993694782257,2.01,
0A1502120136,42047.1112037037,75.1167602539062,75.0,23.5,21.445161819458,29.7999992370605,75.1645965576171,3.13063597679138,2.01,
0A1503222233,42085.972708333335,49.9180870056152,50.0,25.3999996185302,40.4522705078125,25.2999992370605,49.7083358764648,3.34998893737792,2.01,
0A1506042236,42159.943136574075,187.330413818359,188.0,15.1000003814697,10.1740283966064,20.1000003814697,187.28564453125,2.90361976623535,2.01,
0A1506051824,42160.80836805556,187.645843505859,188.0,15.1000003814697,10.1639814376831,20.1000003814697,187.627578735351,3.0549738407135,2.01,
