"08:16:26";"44.6944427490234";"192";""
"08:16:27";"44.6649322509766";"192";""
"08:16:28";"44.3363723754883";"192";""
"08:16:29";"44.2786483764648";"192";""
"08:16:30";"44.6050338745117";"192";""
"08:16:31";"44.0486145019531";"192";""
"08:16:32";"43.9166717529297";"192";""
"08:16:33";"43.8181457519531";"192";""
"08:16:34";"43.5143280029297";"192";""
"08:16:35";"42.5473136901855";"192";""
"08:16:36";"42.6493072509766";"192";""
"08:16:37";"42.4930572509766";"192";""
"08:16:38";"42.1532135009766";"192";""
"08:16:39";"41.9769973754883";"192";""
"08:16:40";"42.3372421264648";"192";""
"08:16:41";"42.2704010009766";"192";""
"08:16:42";"42.1440963745117";"192";""
"08:16:43";"42.4197006225586";"192";""
"08:16:44";"42.6228256225586";"192";""
"08:16:45";"42.5620613098145";"192";""
"08:16:46";"42.6124076843262";"192";""
"08:16:47";"42.9795951843262";"192";""
"08:16:48";"42.9561614990234";"192";""
"08:16:49";"42.6480026245117";"192";""
"08:16:50";"42.8389739990234";"192";""
"08:16:51";"42.962230682373";"192";""
"08:16:52";"42.6423568725586";"192";""
"08:16:53";"42.6410484313965";"192";""
"08:16:54";"42.6128387451172";"192";""
"08:16:55";"42.250431060791";"192";""
"08:16:56";"42.0798568725586";"192";""
"08:16:57";"42.1354103088379";"192";""
"08:16:58";"41.9361953735352";"192";""
"08:16:59";"42.3302993774414";"192";""
"08:17:00";"42.6349868774414";"192";""
"08:17:01";"42.8259582519531";"192";""
"08:17:02";"43.1176261901855";"192";""
"08:17:03";"43.6779479980469";"192";""
"08:17:04";"43.9114608764648";"192";""
"08:17:05";"43.7382774353027";"192";""
"08:17:06";"43.6736030578613";"192";""
"08:17:07";"44.0069351196289";"192";""
"08:17:08";"43.8880157470703";"192";""
"08:17:09";"44.0585899353027";"192";""
"08:17:10";"45.3958282470703";"192";""
"08:17:11";"46.2400131225586";"192";""
"08:17:12";"46.7022552490234";"192";""
"08:17:13";"47.4053764343262";"192";""
"08:17:14";"47.9943542480469";"192";""
"08:17:15";"47.6210899353027";"192";""
"08:17:16";"47.3797721862793";"192";""
"08:17:17";"47.6132774353027";"192";""
"08:17:18";"47.984806060791";"192";""
"08:17:19";"48.2838516235352";"192";""
"08:17:20";"49.2764739990234";"192";""
"08:17:21";"50.7825546264648";"192";""
"08:17:22";"51.3211822509766";"192";""
"08:17:23";"52.2847328186035";"192";""
"08:17:24";"53.0551300048828";"192";""
"08:17:25";"53.2586898803711";"192";""
"08:17:26";"52.7170219421387";"192";""
"08:17:27";"53.0208435058594";"192";""
"08:17:28";"52.6310729980469";"192";""
"08:17:29";"52.4409713745117";"192";""
"08:17:30";"52.9201354980469";"192";""
"08:17:31";"53.6974868774414";"192";""
"08:17:32";"54.109806060791";"192";""
"08:17:33";"54.3823776245117";"192";""
"08:17:34";"54.9926223754883";"192";""
"08:17:35";"55.0972213745117";"192";""
"08:17:36";"54.9010391235352";"192";""
"08:17:37";"54.9835052490234";"192";""
"08:17:38";"55.02734375";"192";""
"08:17:39";"54.7573776245117";"192";""
"08:17:40";"54.5533828735352";"192";""
"08:17:41";"54.9500923156738";"192";""
"08:17:42";"54.6753463745117";"192";""
"08:17:43";"54.5342826843262";"192";""
"08:17:44";"54.1584167480469";"192";""
"08:17:45";"53.8845443725586";"192";""
"08:17:46";"53.4188346862793";"192";""
"08:17:47";"53.4062461853027";"192";""
"08:17:48";"53.5876693725586";"192";""
"08:17:49";"53.7491302490234";"192";""
"08:17:50";"53.5633659362793";"192";""
"08:17:51";"53.3315963745117";"192";""
"08:17:52";"53.2209167480469";"192";""
"08:17:53";"52.809886932373";"192";""
"08:17:54";"52.8936576843262";"192";""
"08:17:55";"52.9583282470703";"192";""
"08:17:56";"53.0204010009766";"192";""
"08:17:57";"53.0204048156738";"192";""
"08:17:58";"53.5928916931152";"192";""
"08:17:59";"53.5034828186035";"192";""
"08:18:00";"53.5850791931152";"192";""
"08:18:01";"53.6545104980469";"192";""
"08:18:02";"53.5928764343262";"192";""
"08:18:03";"53.0976409912109";"192";""
"08:18:04";"52.8068466186523";"192";""
"08:18:05";"52.2899169921875";"192";""
"08:18:06";"52.1835823059082";"192";""
"08:18:07";"52.0837631225586";"192";""
"08:18:08";"52.2690963745117";"192";""
"08:18:09";"51.9739608764648";"192";""
"08:18:10";"51.83984375";"192";""
"08:18:11";"51.6727485656738";"192";""
"08:18:12";"51.6501808166504";"192";""
"08:18:13";"51.3359413146973";"192";""
"08:18:14";"51.9900245666504";"192";""
"08:18:15";"52.0928840637207";"192";""
"08:18:16";"51.7673645019531";"192";""
"08:18:17";"51.223087310791";"192";""
"08:18:18";"51.3545951843262";"192";""
"08:18:19";"50.5655326843262";"192";""
"08:18:20";"50.3272514343262";"192";""
"08:18:21";"50.341136932373";"192";""
"08:18:22";"50.3810577392578";"192";""
"08:18:23";"49.7083282470703";"192";""
"08:18:24";"50.1258583068848";"192";""
"08:18:25";"50.3029441833496";"192";""
"08:18:26";"50.5542488098145";"192";""
"08:18:27";"50.4479217529297";"192";""
"08:18:28";"50.9930572509766";"192";""
"08:18:29";"50.3927917480469";"192";""
"08:18:30";"49.7508697509766";"192";""
"08:18:31";"49.5954895019531";"192";""
"08:18:32";"49.4110260009766";"192";""
"08:18:33";"48.9583396911621";"192";""
"08:18:34";"48.8107681274414";"192";""
"08:18:35";"49.0104217529297";"192";""
"08:18:36";"48.3697967529297";"192";""
"08:18:37";"48.3211822509766";"192";""
"08:18:38";"48.4444427490234";"192";""
"08:18:39";"48.37109375";"192";""
"08:18:40";"47.93359375";"192";""
"08:18:41";"48.3932266235352";"192";""
"08:18:42";"48.5060729980469";"192";""
"08:18:43";"48.222225189209";"192";""
"08:18:44";"48.308162689209";"192";""
"08:18:45";"48.7057342529297";"192";""
"08:18:46";"48.3962745666504";"192";""
"08:18:47";"47.987850189209";"192";""
"08:18:48";"47.785587310791";"192";""
"08:18:49";"47.4635353088379";"192";""
"08:18:50";"47.016918182373";"192";""
"08:18:51";"47.019962310791";"192";""
"08:18:52";"47.1397552490234";"192";""
"08:18:53";"46.8975677490234";"192";""
"08:18:54";"47.2026901245117";"192";""
"08:18:55";"47.1063385009766";"192";""
"08:18:56";"46.6579895019531";"192";""
"08:18:57";"46.3094635009766";"192";""
"08:18:58";"46.3940963745117";"192";""
"08:18:59";"46.46484375";"192";""
"08:19:00";"46.1684036254883";"192";""
"08:19:01";"46.5915718078613";"192";""
"08:19:02";"46.7578086853027";"192";""
"08:19:03";"46.5008659362793";"192";""
"08:19:04";"46.277774810791";"192";""
"08:19:05";"46.4010353088379";"192";""
"08:19:06";"45.9817657470703";"192";""
"08:19:07";"45.6471290588379";"192";""
"08:19:08";"45.3528671264648";"192";""
"08:19:09";"45.4301223754883";"192";""
"08:19:10";"45.203125";"192";""
"08:19:11";"45.3181343078613";"192";""
"08:19:12";"46.1024208068848";"192";""
"08:19:13";"45.985668182373";"192";""
"08:19:14";"45.8888778686523";"192";""
"08:19:15";"46.0455665588379";"192";""
"08:19:16";"45.8289909362793";"192";""
"08:19:17";"45.2634506225586";"192";""
"08:19:18";"45.3923568725586";"192";""
"08:19:19";"45.1132774353027";"192";""
"08:19:20";"44.5672721862793";"192";""
"08:19:21";"44.480899810791";"192";""
"08:19:22";"44.6723098754883";"192";""
"08:19:23";"44.4188385009766";"192";""
"08:19:24";"44.1684036254883";"192";""
"08:19:25";"44.378475189209";"192";""
"08:19:26";"44.0286483764648";"192";""
"08:19:27";"43.9565963745117";"192";""
"08:19:28";"44.2039909362793";"192";""
"08:19:29";"44.1679649353027";"192";""
"08:19:30";"43.6193542480469";"192";""
"08:19:31";"43.8706588745117";"192";""
"08:19:32";"43.5108451843262";"192";""
"08:19:33";"43.3177032470703";"192";""
"08:19:34";"43.0659675598145";"192";""
"08:19:35";"43.2365417480469";"192";""
"08:19:36";"43.351993560791";"192";""
"08:19:37";"43.0494766235352";"192";""
"08:19:38";"43.547306060791";"192";""
"08:19:39";"43.7847175598145";"192";""
"08:19:40";"43.7408828735352";"192";""
"08:19:41";"43.524730682373";"192";""
"08:19:42";"43.544261932373";"192";""
"08:19:43";"43.0082473754883";"192";""
"08:19:44";"42.7296028137207";"192";""
"08:19:45";"42.4739608764648";"192";""
"08:19:46";"42.6080780029297";"192";""
"08:19:47";"42.2434844970703";"192";""
"08:19:48";"42.285587310791";"192";""
"08:19:49";"42.16796875";"192";""
"08:19:50";"41.9461784362793";"192";""
"08:19:51";"42.0039024353027";"192";""
"08:19:52";"41.921875";"192";""
"08:19:53";"41.9318542480469";"192";""
"08:19:54";"42.0164947509766";"192";""
"08:19:55";"42.1801223754883";"192";""
"08:19:56";"41.6875038146973";"192";""
"08:19:57";"41.4626808166504";"192";""
"08:19:58";"41.0881156921387";"192";""
"08:19:59";"40.7738800048828";"192";""
"08:20:00";"40.3693618774414";"192";""
"08:20:01";"40.7157173156738";"192";""
"08:20:02";"41.2790870666504";"192";""
"08:20:03";"41.8012161254883";"192";""
"08:20:04";"42.1193618774414";"192";""
"08:20:05";"43.1193618774414";"192";""
"08:20:06";"43.1614608764648";"192";""
"08:20:07";"42.9353370666504";"192";""
"08:20:08";"43.0750885009766";"192";""
"08:20:09";"42.9483528137207";"192";""
"08:20:10";"42.9153671264648";"192";""
"08:20:11";"43.4930610656738";"192";""
"08:20:12";"44.4848175048828";"192";""
"08:20:13";"45.2413177490234";"192";""
"08:20:14";"45.5416641235352";"192";""
"08:20:15";"46.2756004333496";"192";""
"08:20:16";"46.7000846862793";"192";""
"08:20:17";"46.7291641235352";"192";""
"08:20:18";"46.565113067627";"192";""
"08:20:19";"46.9262237548828";"192";""
"08:20:20";"46.9062538146973";"192";""
"08:20:21";"47.8389739990234";"192";""
"08:20:22";"48.8146743774414";"192";""
"08:20:23";"49.5056343078613";"192";""
"08:20:24";"50.313793182373";"192";""
"08:20:25";"51.1093711853027";"192";""
"08:20:26";"50.7704010009766";"192";""
"08:20:27";"50.78125";"192";""
"08:20:28";"50.6028709411621";"192";""
"08:20:29";"50.7343788146973";"192";""
"08:20:30";"50.4288291931152";"192";""
"08:20:31";"50.3723983764648";"192";""
"08:20:32";"50.9987030029297";"192";""
"08:20:33";"50.7248344421387";"192";""
"08:20:34";"50.7005271911621";"192";""
"08:20:35";"51.283863067627";"192";""
"08:20:36";"51.9123344421387";"192";""
"08:20:37";"51.5872459411621";"192";""
"08:20:38";"52.0525245666504";"192";""
"08:20:39";"52.1141548156738";"192";""
"08:20:40";"51.6436729431152";"192";""
"08:20:41";"51.2400283813477";"192";""
"08:20:42";"51.6124229431152";"192";""
"08:20:43";"51.2404479980469";"192";""
"08:20:44";"51.0638046264648";"192";""
"08:20:45";"51.0677108764648";"192";""
"08:20:46";"51.2096328735352";"192";""
"08:20:47";"50.8359336853027";"192";""
"08:20:48";"50.9952239990234";"192";""
"08:20:49";"51.172306060791";"192";""
"08:20:50";"51.0967864990234";"192";""
"08:20:51";"50.8198776245117";"192";""
"08:20:52";"51.1927108764648";"192";""
"08:20:53";"51.0477447509766";"192";""
"08:20:54";"50.5377655029297";"192";""
"08:20:55";"50.179256439209";"192";""
"08:20:56";"50.0073776245117";"192";""
"08:20:57";"49.3020858764648";"192";""
"08:20:58";"49.4943542480469";"192";""
"08:20:59";"49.9279479980469";"192";""
"08:21:00";"49.9400978088379";"192";""
"08:21:01";"49.8428764343262";"192";""
"08:21:02";"50.1749076843262";"192";""
"08:21:03";"49.8676261901855";"192";""
"08:21:04";"49.413631439209";"192";""
"08:21:05";"49.6545181274414";"192";""
"08:21:06";"49.5625";"192";""
"08:21:07";"49.2890625";"192";""
"08:21:08";"49.1614532470703";"192";""
"08:21:09";"49.4175300598145";"192";""
"08:21:10";"48.8650131225586";"192";""
"08:21:11";"48.9908828735352";"192";""
"08:21:12";"48.7057266235352";"192";""
"08:21:13";"48.6440925598145";"192";""
"08:21:14";"47.9908828735352";"192";""
"08:21:15";"48.3498229980469";"192";""
"08:21:16";"48.1384506225586";"192";""
"08:21:17";"48.203556060791";"192";""
"08:21:18";"48.1267318725586";"192";""
"08:21:19";"48.6349792480469";"192";""
"08:21:20";"48.1384468078613";"192";""
"08:21:21";"47.6940040588379";"192";""
"08:21:22";"47.8237762451172";"192";""
"08:21:23";"47.6831550598145";"192";""
"08:21:24";"47.2439193725586";"192";""
"08:21:25";"47.5342864990234";"192";""
"08:21:26";"47.866756439209";"192";""
"08:21:27";"47.4770011901855";"192";""
"08:21:28";"47.2400245666504";"192";""
"08:21:29";"47.2330780029297";"192";""
"08:21:30";"46.7018280029297";"192";""
"08:21:31";"45.8090286254883";"192";""
"08:21:32";"45.5429573059082";"192";""
"08:21:33";"45.484806060791";"192";""
"08:21:34";"45.0720405578613";"192";""
"08:21:35";"45.2525939941406";"192";""
"08:21:36";"45.8797760009766";"192";""
"08:21:37";"45.9852485656738";"192";""
"08:21:38";"45.8246536254883";"192";""
"08:21:39";"46.1614608764648";"192";""
"08:21:40";"45.9952278137207";"192";""
"08:21:41";"45.516056060791";"192";""
"08:21:42";"45.6072006225586";"192";""
"08:21:43";"45.4123306274414";"192";""
"08:21:44";"44.9565963745117";"192";""
"08:21:45";"44.7734375";"192";""
"08:21:46";"45.1480026245117";"192";""
"08:21:47";"44.6775207519531";"192";""
"08:21:48";"44.6323776245117";"192";""
"08:21:49";"44.4917526245117";"192";""
"08:21:50";"44.32421875";"192";""
"08:21:51";"43.5755233764648";"192";""
"08:21:52";"43.7170181274414";"192";""
"08:21:53";"43.928394317627";"192";""
"08:21:54";"44.069019317627";"192";""
"08:21:55";"44.2013969421387";"192";""
"08:21:56";"44.7999153137207";"192";""
"08:21:57";"44.7569427490234";"192";""
"08:21:58";"44.515625";"192";""
"08:21:59";"44.7356719970703";"192";""
"08:22:00";"44.62109375";"192";""
"08:22:01";"43.8893280029297";"192";""
"08:22:02";"43.6258735656738";"192";""
"08:22:03";"43.6258697509766";"192";""
"08:22:04";"43.3168411254883";"192";""
"08:22:05";"43.2660598754883";"192";""
"08:22:06";"43.7322082519531";"192";""
"08:22:07";"43.5815963745117";"192";""
"08:22:08";"43.1540756225586";"192";""
"08:22:09";"42.8472213745117";"192";""
"08:22:10";"42.7899284362793";"192";""
"08:22:11";"42.4196968078613";"192";""
"08:22:12";"42.6210899353027";"192";""
"08:22:13";"42.8502578735352";"192";""
"08:22:14";"42.6380157470703";"192";""
"08:22:15";"42.2100677490234";"192";""
"08:22:16";"42.4288177490234";"192";""
"08:22:17";"42.0685806274414";"192";""
"08:22:18";"41.6271667480469";"192";""
"08:22:19";"41.59765625";"192";""
"08:22:20";"41.5303802490234";"192";""
"08:22:21";"41.03515625";"192";""
"08:22:22";"40.9236068725586";"192";""
"08:22:23";"41.062931060791";"192";""
"08:22:24";"40.6306343078613";"192";""
"08:22:25";"40.4144859313965";"192";""
"08:22:26";"40.789493560791";"192";""
"08:22:27";"41.1171875";"192";""
"08:22:28";"40.901912689209";"192";""
"08:22:29";"41.4822082519531";"192";""
"08:22:30";"41.745662689209";"192";""
"08:22:31";"41.265193939209";"192";""
"08:22:32";"40.952693939209";"192";""
"08:22:33";"41.1766510009766";"192";""
"08:22:34";"40.8342018127441";"192";""
"08:22:35";"40.3589401245117";"192";""
"08:22:36";"40.3133659362793";"192";""
"08:22:37";"40.1397590637207";"192";""
"08:22:38";"39.8871574401855";"192";""
"08:22:39";"39.8780403137207";"192";""
"08:22:40";"40.0993995666504";"192";""
"08:22:41";"40.1727447509766";"192";""
"08:22:42";"40.2404556274414";"192";""
"08:22:43";"40.3667526245117";"192";""
"08:22:44";"40.0798606872559";"192";""
"08:22:45";"39.7586784362793";"192";""
"08:22:46";"39.8272590637207";"192";""
"08:22:47";"40.062068939209";"192";""
"08:22:48";"39.6289100646973";"192";""
"08:22:49";"39.6315155029297";"192";""
"08:22:50";"39.4535636901855";"192";""
"08:22:51";"39.0303840637207";"192";""
"08:22:52";"38.3359336853027";"192";""
"08:22:53";"38.8498306274414";"192";""
"08:22:54";"38.8684921264648";"192";""
"08:22:55";"38.8329010009766";"192";""
"08:22:56";"39.0243110656738";"192";""
"08:22:57";"39.1176300048828";"192";""
"08:22:58";"38.616325378418";"192";""
"08:22:59";"38.694450378418";"192";""
"08:23:00";"38.8459281921387";"192";""
"08:23:01";"38.4869842529297";"192";""
"08:23:02";"38.3151016235352";"192";""
"08:23:03";"38.6171875";"192";""
"08:23:04";"38.9296913146973";"192";""
"08:23:05";"39.1688385009766";"192";""
"08:23:06";"39.9813385009766";"192";""
"08:23:07";"40.4158096313477";"192";""
"08:23:08";"40.4904556274414";"192";""
"08:23:09";"40.2204895019531";"192";""
"08:23:10";"40.3906288146973";"192";""
"08:23:11";"39.7625885009766";"192";""
"08:23:12";"39.8424491882324";"192";""
"08:23:13";"40.4743957519531";"192";""
"08:23:14";"41.3598098754883";"192";""
"08:23:15";"42.1940078735352";"192";""
"08:23:16";"43.6106719970703";"192";""
"08:23:17";"44.5429649353027";"192";""
"08:23:18";"44.3858489990234";"192";""
"08:23:19";"44.0989532470703";"192";""
"08:23:20";"43.887149810791";"192";""
"08:23:21";"43.5837593078613";"192";""
"08:23:22";"43.1293296813965";"192";""
"08:23:23";"43.4878463745117";"192";""
"08:23:24";"44.1618881225586";"192";""
"08:23:25";"44.7000885009766";"192";""
"08:23:26";"45.4032135009766";"192";""
"08:23:27";"46.3441848754883";"192";""
"08:23:28";"46.5325469970703";"192";""
"08:23:29";"46.4956550598145";"192";""
"08:23:30";"46.8823776245117";"192";""
"08:23:31";"46.9375";"192";""
"08:23:32";"46.58203125";"192";""
"08:23:33";"47.415355682373";"192";""
"08:23:34";"48.2868881225586";"192";""
"08:23:35";"48.7200469970703";"192";""
"08:23:36";"49.41796875";"192";""
"08:23:37";"50.5989532470703";"192";""
"08:23:38";"50.5833282470703";"192";""
"08:23:39";"50.508243560791";"192";""
"08:23:40";"50.3663177490234";"192";""
"08:23:41";"50.1536483764648";"192";""
"08:23:42";"49.6966171264648";"192";""
"08:23:43";"49.8454895019531";"192";""
"08:23:44";"49.8493957519531";"192";""
"08:23:45";"49.526050567627";"192";""
"08:23:46";"49.2330780029297";"192";""
"08:23:47";"49.3546028137207";"192";""
"08:23:48";"49.0399398803711";"192";""
"08:23:49";"48.5555648803711";"192";""
"08:23:50";"48.8290023803711";"192";""
"08:23:51";"48.9678916931152";"192";""
"08:23:52";"49.0043487548828";"192";""
"08:23:53";"48.9058151245117";"192";""
"08:23:54";"49.1944427490234";"192";""
"08:23:55";"48.7530364990234";"192";""
"08:23:56";"48.2825469970703";"192";""
"08:23:57";"47.8953895568848";"192";""
"08:23:58";"47.9305534362793";"192";""
"08:23:59";"47.6336784362793";"192";""
"08:24:00";"48.0008583068848";"192";""
"08:24:01";"48.078556060791";"192";""
"08:24:02";"47.84765625";"192";""
"08:24:03";"47.6523399353027";"192";""
"08:24:04";"47.7447891235352";"192";""
"08:24:05";"47.3198776245117";"192";""
"08:24:06";"47.1540832519531";"192";""
"08:24:07";"47.2738761901855";"192";""
"08:24:08";"47.2435073852539";"192";""
"08:24:09";"46.9882965087891";"192";""
"08:24:10";"47.2964553833008";"192";""
"08:24:11";"47.3442001342773";"192";""
"08:24:12";"46.9422912597656";"192";""
"08:24:13";"46.6497421264648";"192";""
"08:24:14";"46.9014739990234";"192";""
"08:24:15";"46.4049453735352";"192";""
"08:24:16";"46.3511276245117";"192";""
"08:24:17";"46.4908790588379";"192";""
"08:24:18";"46.7031211853027";"192";""
"08:24:19";"46.1701354980469";"192";""
"08:24:20";"46.1614532470703";"192";""
"08:24:21";"45.8381118774414";"192";""
"08:24:22";"45.6454048156738";"192";""
"08:24:23";"45.5273475646973";"192";""
"08:24:24";"45.7057342529297";"192";""
"08:24:25";"45.5225715637207";"192";""
"08:24:26";"45.5985221862793";"192";""
"08:24:27";"45.8936576843262";"192";""
"08:24:28";"45.7769088745117";"192";""
"08:24:29";"45.6228256225586";"192";""
"08:24:30";"45.5447006225586";"192";""
"08:24:31";"45.4609375";"192";""
"08:24:32";"44.8689193725586";"192";""
"08:24:33";"44.2625885009766";"192";""
"08:24:34";"44.2174530029297";"192";""
"08:24:35";"44.3793449401855";"192";""
"08:24:36";"44.1111145019531";"192";""
"08:24:37";"44.2686614990234";"192";""
"08:24:38";"44.6154479980469";"192";""
"08:24:39";"44.3680534362793";"192";""
"08:24:40";"44.281681060791";"192";""
"08:24:41";"44.3836822509766";"192";""
"08:24:42";"43.9709243774414";"192";""
"08:24:43";"43.3077278137207";"192";""
"08:24:44";"43.3376808166504";"192";""
"08:24:45";"43.1532173156738";"192";""
"08:24:46";"42.8606796264648";"192";""
"08:24:47";"43.0399322509766";"192";""
"08:24:48";"43.3125";"192";""
"08:24:49";"43.0828971862793";"192";""
"08:24:50";"42.8628463745117";"192";""
"08:24:51";"42.8515663146973";"192";""
"08:24:52";"42.480899810791";"192";""
"08:24:53";"41.9153671264648";"192";""
"08:24:54";"41.9513854980469";"192";""
"08:24:55";"41.8641510009766";"192";""
"08:24:56";"41.6432266235352";"192";""
"08:24:57";"41.8012161254883";"192";""
"08:24:58";"42.1015625";"192";""
"08:24:59";"41.6336822509766";"192";""
"08:25:00";"41.4322891235352";"192";""
"08:25:01";"41.5499076843262";"192";""
"08:25:02";"41.2322006225586";"192";""
"08:25:03";"40.8550300598145";"192";""
"08:25:04";"41.1922721862793";"192";""
"08:25:05";"41.336368560791";"192";""
"08:25:06";"41.3689270019531";"192";""
"08:25:07";"41.6089401245117";"192";""
"08:25:08";"41.9288139343262";"192";""
"08:25:09";"41.5672721862793";"192";""
"08:25:10";"41.4110260009766";"192";""
"08:25:11";"41.3007850646973";"192";""
"08:25:12";"40.9974021911621";"192";""
"08:25:13";"40.8233528137207";"192";""
"08:25:14";"41.0577278137207";"192";""
"08:25:15";"41.0260467529297";"192";""
"08:25:16";"40.3576354980469";"192";""
"08:25:17";"40.2243881225586";"192";""
"08:25:18";"40.1267318725586";"192";""
"08:25:19";"39.6423568725586";"192";""
"08:25:20";"39.2838516235352";"192";""
"08:25:21";"39.633243560791";"192";""
"08:25:22";"39.6323776245117";"192";""
"08:25:23";"39.3606796264648";"192";""
"08:25:24";"39.2092056274414";"192";""
"08:25:25";"39.273006439209";"192";""
"08:25:26";"38.9053840637207";"192";""
"08:25:27";"38.7439270019531";"192";""
"08:25:28";"38.9283866882324";"192";""
"08:25:29";"38.8033828735352";"192";""
"08:25:30";"38.4288177490234";"192";""
"08:25:31";"38.5203971862793";"192";""
"08:25:32";"38.1497344970703";"192";""
"08:25:33";"37.6901054382324";"192";""
"08:25:34";"37.7803840637207";"192";""
"08:25:35";"37.7026901245117";"192";""
"08:25:36";"37.2083358764648";"192";""
"08:25:37";"37.3055572509766";"192";""
"08:25:38";"37.4314231872559";"192";""
"08:25:39";"37.2209205627441";"192";""
"08:25:40";"37.1857604980469";"192";""
"08:25:41";"37.6688346862793";"192";""
"08:25:42";"37.6545104980469";"192";""
"08:25:43";"37.4288177490234";"192";""
"08:25:44";"37.4431381225586";"192";""
"08:25:45";"37.3619766235352";"192";""
"08:25:46";"36.9162330627441";"192";""
"08:25:47";"36.976131439209";"192";""
"08:25:48";"37.1410636901855";"192";""
"08:25:49";"36.9474868774414";"192";""
"08:25:50";"36.6744842529297";"192";""
"08:25:51";"36.6388893127441";"192";""
"08:25:52";"36.4301223754883";"192";""
"08:25:53";"35.9587669372559";"192";""
"08:25:54";"35.6723098754883";"192";""
"08:25:55";"35.4006118774414";"192";""
"08:25:56";"35.0377655029297";"192";""
"08:25:57";"34.7391510009766";"192";""
"08:25:58";"35.0829010009766";"192";""
"08:25:59";"35.1467056274414";"192";""
"08:26:00";"35.4952278137207";"192";""
"08:26:01";"35.8029518127441";"192";""
"08:26:02";"35.8229179382324";"192";""
"08:26:03";"35.6258659362793";"192";""
"08:26:04";"35.5911445617676";"192";""
"08:26:05";"35.7322006225586";"192";""
"08:26:06";"35.793399810791";"192";""
"08:26:07";"36.0269050598145";"192";""
"08:26:08";"36.4722175598145";"192";""
"08:26:09";"36.8611068725586";"192";""
"08:26:10";"36.8064193725586";"192";""
"08:26:11";"36.94140625";"192";""
"08:26:12";"37.0603256225586";"192";""
"08:26:13";"36.6835975646973";"192";""
"08:26:14";"37.0208358764648";"192";""
"08:26:15";"37.5820350646973";"192";""
"08:26:16";"38.2079010009766";"192";""
"08:26:17";"38.9500885009766";"192";""
"08:26:18";"40.0902824401855";"192";""
"08:26:19";"40.526912689209";"192";""
"08:26:20";"40.7677993774414";"192";""
"08:26:21";"40.7825546264648";"192";""
"08:26:22";"40.6171913146973";"192";""
"08:26:23";"40.1063461303711";"192";""
"08:26:24";"40.499137878418";"192";""
"08:26:25";"41.3129425048828";"192";""
"08:26:26";"42.1809921264648";"192";""
"08:26:27";"43.1280364990234";"192";""
"08:26:28";"44.2387161254883";"192";""
"08:26:29";"44.7860260009766";"192";""
"08:26:30";"44.7756042480469";"192";""
"08:26:31";"45.1783905029297";"192";""
"08:26:32";"45.2109375";"192";""
"08:26:33";"45.1983528137207";"192";""
"08:26:34";"45.0451431274414";"192";""
"08:26:35";"45.7599868774414";"192";""
"08:26:36";"46.2274284362793";"192";""
"08:26:37";"46.7248229980469";"192";""
"08:26:38";"47.7078971862793";"192";""
"08:26:39";"48.5360221862793";"192";""
"08:26:40";"48.7278594970703";"192";""
"08:26:41";"48.87109375";"192";""
"08:26:42";"49.5099868774414";"192";""
"08:26:43";"49.0321197509766";"192";""
"08:26:44";"48.9561614990234";"192";""
"08:26:45";"48.8407135009766";"192";""
"08:26:46";"48.5429649353027";"192";""
"08:26:47";"47.7821083068848";"192";""
"08:26:48";"48.0833282470703";"192";""
"08:26:49";"47.7860221862793";"192";""
"08:26:50";"47.5490417480469";"192";""
"08:26:51";"47.6124114990234";"192";""
"08:26:52";"47.8211860656738";"192";""
"08:26:53";"47.2061653137207";"192";""
"08:26:54";"47.065975189209";"192";""
"08:26:55";"47.308162689209";"192";""
"08:26:56";"47.23046875";"192";""
"08:26:57";"46.8046875";"192";""
"08:26:58";"47.0646667480469";"192";""
"08:26:59";"46.9019088745117";"192";""
"08:27:00";"46.4444427490234";"192";""
"08:27:01";"46.1245651245117";"192";""
"08:27:02";"46.1245651245117";"192";""
"08:27:02";"46.5850639343262";"192";""
"08:27:03";"46.4105911254883";"192";""
"08:27:04";"46.5295104980469";"192";""
"08:27:05";"46.5125885009766";"192";""
"08:27:06";"46.6562538146973";"192";""
"08:27:07";"46.1167640686035";"192";""
"08:27:08";"46.2157211303711";"192";""
"08:27:09";"46.1736183166504";"192";""
"08:27:10";"45.8337745666504";"192";""
"08:27:11";"45.4921913146973";"192";""
"08:27:12";"45.8029594421387";"192";""
"08:27:13";"45.44921875";"192";""
"08:27:14";"45.0134506225586";"192";""
"08:27:15";"45.30859375";"192";""
"08:27:16";"45.1358489990234";"192";""
"08:27:17";"44.6480026245117";"192";""
"08:27:18";"44.67578125";"192";""
"08:27:19";"45.0308151245117";"192";""
"08:27:20";"44.805118560791";"192";""
"08:27:21";"44.8003425598145";"192";""
"08:27:22";"45.0915756225586";"192";""
"08:27:23";"45.0594635009766";"192";""
"08:27:24";"44.7934036254883";"192";""
"08:27:25";"44.7009582519531";"192";""
"08:27:26";"44.8029556274414";"192";""
"08:27:27";"44.0399322509766";"192";""
"08:27:28";"44.0138854980469";"192";""
"08:27:29";"43.9804649353027";"192";""
"08:27:30";"43.7473907470703";"192";""
"08:27:31";"43.4973907470703";"192";""
"08:27:32";"43.9448738098145";"192";""
"08:27:33";"43.5837707519531";"192";""
"08:27:34";"43.2469635009766";"192";""
"08:27:35";"43.1597213745117";"192";""
"08:27:36";"42.963550567627";"192";""
"08:27:37";"42.7790832519531";"192";""
